Metric,Value
Total Instructions,3019
Covered Instructions (Unique),283
Coverage Percentage,9.37%
Top Category,BINARY
Parsed Lines,9895
Matched Executions,3505

iclass,extension,category,iform,isa_set,attributes,count,covered
MOVNTQ,MMX,DATAXFER,MOVNTQ_MEMq_MMXq,PENTIUMMMX,NOTSX,0,No
MOVNTSD,SSE4a,DATAXFER,MOVNTSD_MEMq_XMMq,SSE4a,INVALID,0,No
MOVNTSS,SSE4a,DATAXFER,MOVNTSS_MEMd_XMMd,SSE4a,INVALID,0,No
MOVQ2DQ,SSE2,DATAXFER,MOVQ2DQ_XMMdq_MMXq,SSE2,MMX_EXCEPT:NOTSX,0,No
MOVQ,MMX,DATAXFER,MOVQ_GPR64_MMXq,PENTIUMMMX,NOTSX,0,No
MOVQ,SSE2,DATAXFER,MOVQ_GPR64_XMMq,SSE2,UNALIGNED,979,Yes
MOVQ,MMX,DATAXFER,MOVQ_MEMq_MMXq_0F7E,PENTIUMMMX,NOTSX,0,No
MOVQ,MMX,DATAXFER,MOVQ_MEMq_MMXq_0F7F,PENTIUMMMX,NOTSX,0,No
MOVQ,SSE2,DATAXFER,MOVQ_MEMq_XMMq_0F7E,SSE2,UNALIGNED,0,No
MOVQ,SSE2,DATAXFER,MOVQ_MEMq_XMMq_0FD6,SSE2,UNALIGNED,5495,Yes
MOVQ,MMX,DATAXFER,MOVQ_MMXq_GPR64,PENTIUMMMX,NOTSX,0,No
MOVQ,MMX,DATAXFER,MOVQ_MMXq_MEMq_0F6E,PENTIUMMMX,NOTSX,0,No
MOVQ,MMX,DATAXFER,MOVQ_MMXq_MEMq_0F6F,PENTIUMMMX,NOTSX,0,No
MOVQ,MMX,DATAXFER,MOVQ_MMXq_MMXq_0F6F,PENTIUMMMX,NOTSX,0,No
MOVQ,MMX,DATAXFER,MOVQ_MMXq_MMXq_0F7F,PENTIUMMMX,NOTSX,0,No
MOVQ,SSE2,DATAXFER,MOVQ_XMMdq_GPR64,SSE2,UNALIGNED,14782,Yes
MOVQ,SSE2,DATAXFER,MOVQ_XMMdq_MEMq_0F6E,SSE2,UNALIGNED,0,No
MOVQ,SSE2,DATAXFER,MOVQ_XMMdq_MEMq_0F7E,SSE2,UNALIGNED,4557,Yes
MOVQ,SSE2,DATAXFER,MOVQ_XMMdq_XMMq_0F7E,SSE2,UNALIGNED,0,No
MOVQ,SSE2,DATAXFER,MOVQ_XMMdq_XMMq_0FD6,SSE2,UNALIGNED,0,No
MOVSB,BASE,STRINGOP,MOVSB,I86,ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1,0,No
MOVSD,BASE,STRINGOP,MOVSD,I386,ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1,0,No
MOVSD_XMM,SSE2,DATAXFER,MOVSD_XMM_MEMsd_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED,105,Yes
MOVSD_XMM,SSE2,DATAXFER,MOVSD_XMM_XMMdq_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED,151,Yes
MOVSD_XMM,SSE2,DATAXFER,MOVSD_XMM_XMMsd_XMMsd_0F10,SSE2,SIMD_SCALAR:UNALIGNED,54,Yes
MOVSD_XMM,SSE2,DATAXFER,MOVSD_XMM_XMMsd_XMMsd_0F11,SSE2,SIMD_SCALAR:UNALIGNED,0,No
MOVSHDUP,SSE3,DATAXFER,MOVSHDUP_XMMps_MEMps,SSE3,REQUIRES_ALIGNMENT,0,No
MOVSHDUP,SSE3,DATAXFER,MOVSHDUP_XMMps_XMMps,SSE3,REQUIRES_ALIGNMENT,0,No
MOVSLDUP,SSE3,DATAXFER,MOVSLDUP_XMMps_MEMps,SSE3,REQUIRES_ALIGNMENT,0,No
MOVSLDUP,SSE3,DATAXFER,MOVSLDUP_XMMps_XMMps,SSE3,REQUIRES_ALIGNMENT,0,No
MOVSQ,LONGMODE,STRINGOP,MOVSQ,LONGMODE,ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1,0,No
MOVSS,SSE,DATAXFER,MOVSS_MEMss_XMMss,SSE,SIMD_SCALAR:UNALIGNED,0,No
MOVSS,SSE,DATAXFER,MOVSS_XMMdq_MEMss,SSE,SIMD_SCALAR:UNALIGNED,0,No
MOVSS,SSE,DATAXFER,MOVSS_XMMss_XMMss_0F10,SSE,SIMD_SCALAR:UNALIGNED,0,No
MOVSS,SSE,DATAXFER,MOVSS_XMMss_XMMss_0F11,SSE,SIMD_SCALAR:UNALIGNED,0,No
MOVSW,BASE,STRINGOP,MOVSW,I86,ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1,0,No
MOVSXD,LONGMODE,DATAXFER,MOVSXD_GPRv_GPR32,LONGMODE,SCALABLE,0,No
MOVSXD,LONGMODE,DATAXFER,MOVSXD_GPRv_MEMd,LONGMODE,SCALABLE,0,No
MOVSX,BASE,DATAXFER,MOVSX_GPRv_GPR16,I386,SCALABLE,0,No
MOVSX,BASE,DATAXFER,MOVSX_GPRv_GPR8,I386,SCALABLE,572,Yes
MOVSX,BASE,DATAXFER,MOVSX_GPRv_MEMb,I386,SCALABLE,10473,Yes
MOVSX,BASE,DATAXFER,MOVSX_GPRv_MEMw,I386,SCALABLE,0,No
MOVUPD,SSE2,DATAXFER,MOVUPD_MEMpd_XMMpd,SSE2,UNALIGNED,0,No
MOVUPD,SSE2,DATAXFER,MOVUPD_XMMpd_MEMpd,SSE2,UNALIGNED,0,No
MOVUPD,SSE2,DATAXFER,MOVUPD_XMMpd_XMMpd_0F10,SSE2,UNALIGNED,0,No
MOVUPD,SSE2,DATAXFER,MOVUPD_XMMpd_XMMpd_0F11,SSE2,UNALIGNED,0,No
MOVUPS,SSE,DATAXFER,MOVUPS_MEMps_XMMps,SSE,UNALIGNED,21183,Yes
MOVUPS,SSE,DATAXFER,MOVUPS_XMMps_MEMps,SSE,UNALIGNED,210,Yes
MOVUPS,SSE,DATAXFER,MOVUPS_XMMps_XMMps_0F10,SSE,UNALIGNED,0,No
MOVUPS,SSE,DATAXFER,MOVUPS_XMMps_XMMps_0F11,SSE,UNALIGNED,0,No
MOVZX,BASE,DATA_TRANSFER,MOVZX_ECX_MEM,I86,MODRM;MEM,0,No
MOVZX,BASE,DATAXFER,MOVZX_GPRv_GPR16,I386,SCALABLE,281,Yes
MOVZX,BASE,DATAXFER,MOVZX_GPRv_GPR8,I386,SCALABLE,50520,Yes
MOVZX,BASE,DATAXFER,MOVZX_GPRv_MEMb,I386,SCALABLE,580546,Yes
MOVZX,BASE,DATAXFER,MOVZX_GPRv_MEMw,I386,SCALABLE,36955,Yes
MOV,BASE,DATAXFER,MOV_AL_MEMb,I86,FIXED_BASE0:BYTEOP,0,No
MOV_CR,BASE,DATAXFER,MOV_CR_CR_GPR32,I86,RING0:NOTSX,0,No
MOV_CR,BASE,DATAXFER,MOV_CR_CR_GPR64,I86,RING0:NOTSX,0,No
MOV_CR,BASE,DATAXFER,MOV_CR_GPR32_CR,I86,RING0,0,No
MOV_CR,BASE,DATAXFER,MOV_CR_GPR64_CR,I86,RING0,0,No
MOV_DR,BASE,DATAXFER,MOV_DR_DR_GPR32,I86,RING0:NOTSX,0,No
MOV_DR,BASE,DATAXFER,MOV_DR_DR_GPR64,I86,RING0:NOTSX,0,No
MOV_DR,BASE,DATAXFER,MOV_DR_GPR32_DR,I86,RING0,0,No
MOV_DR,BASE,DATAXFER,MOV_DR_GPR64_DR,I86,RING0,0,No
MOV,BASE,DATAXFER,MOV_GPR8_GPR8_88,I86,BYTEOP,0,No
MOV,BASE,DATAXFER,MOV_GPR8_GPR8_8A,I86,BYTEOP,0,No
MOV,BASE,DATAXFER,MOV_GPR8_IMMb_C6r0,I86,BYTEOP,0,No
MOV,BASE,DATAXFER,MOV_GPR8_IMMb_D0,I86,BYTEOP,0,No
MOV,BASE,DATAXFER,MOV_GPR8_MEMb,I86,BYTEOP,1269,Yes
MOV,BASE,DATAXFER,MOV_GPRv_GPRv_89,I86,SCALABLE,981175,Yes
MOV,BASE,DATAXFER,MOV_GPRv_GPRv_8B,I86,SCALABLE,0,No
MOV,BASE,DATAXFER,MOV_GPRv_IMMv,I86,SCALABLE,151582,Yes
MOV,BASE,DATAXFER,MOV_GPRv_IMMz,I86,SCALABLE,1594,Yes
MOV,BASE,DATAXFER,MOV_GPRv_MEMv,I86,SCALABLE,818197,Yes
MOV,BASE,DATAXFER,MOV_GPRv_SEG,I86,SCALABLE,0,No
MOV,BASE,DATA_TRANSFER,MOV_MEM_CL,I86,MODRM;MEM,0,No
MOV,BASE,DATAXFER,MOV_MEMb_AL,I86,FIXED_BASE0:BYTEOP,0,No
MOV,BASE,DATAXFER,MOV_MEMb_GPR8,I86,BYTEOP:HLE_REL_ABLE,435705,Yes
MOV,BASE,DATAXFER,MOV_MEMb_IMMb,I86,BYTEOP:HLE_REL_ABLE,42726,Yes
MOV,BASE,DATAXFER,MOV_MEMv_GPRv,I86,HLE_REL_ABLE:SCALABLE,374223,Yes
MOV,BASE,DATAXFER,MOV_MEMv_IMMz,I86,HLE_REL_ABLE:SCALABLE,98922,Yes
MOV,BASE,DATAXFER,MOV_MEMv_OrAX,I86,FIXED_BASE0:SCALABLE,0,No
MOV,BASE,DATAXFER,MOV_MEMw_SEG,I86,INVALID,0,No
MOV,BASE,DATAXFER,MOV_OrAX_MEMv,I86,FIXED_BASE0:SCALABLE,0,No
MOV,BASE,DATAXFER,MOV_SEG_GPR16,I86,NOTSX,0,No
MOV,BASE,DATAXFER,MOV_SEG_MEMw,I86,NOTSX,0,No
MPSADBW,SSE4,SSE,MPSADBW_XMMdq_MEMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:DOUBLE_WIDE_OUTPUT,0,No
MPSADBW,SSE4,SSE,MPSADBW_XMMdq_XMMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:DOUBLE_WIDE_OUTPUT,0,No
MULPD,SSE2,SSE,MULPD_XMMpd_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
MULPD,SSE2,SSE,MULPD_XMMpd_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
MULPS,SSE,SSE,MULPS_XMMps_MEMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
MULPS,SSE,SSE,MULPS_XMMps_XMMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
MULSD,SSE2,SSE,MULSD_XMMsd_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,48,Yes
MULSD,SSE2,SSE,MULSD_XMMsd_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,24,Yes
MULSS,SSE,SSE,MULSS_XMMss_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
MULSS,SSE,SSE,MULSS_XMMss_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
MULX,BMI2,BMI2,MULX_VGPR32d_VGPR32d_MEMd,BMI2,INVALID,0,No
MULX,BMI2,BMI2,MULX_VGPR32d_VGPR32d_VGPR32d,BMI2,INVALID,0,No
MULX,BMI2,BMI2,MULX_VGPR64q_VGPR64q_MEMq,BMI2,INVALID,0,No
MULX,BMI2,BMI2,MULX_VGPR64q_VGPR64q_VGPR64q,BMI2,INVALID,0,No
MUL,BASE,BINARY,MUL_GPR8,I86,BYTEOP,0,No
MUL,BASE,BINARY,MUL_GPRv,I86,SCALABLE,326,Yes
MUL,BASE,BINARY,MUL_MEMb,I86,BYTEOP,0,No
MUL,BASE,BINARY,MUL_MEMv,I86,SCALABLE,0,No
MWAIT,SSE3,MISC,MWAIT,SSE3,RING0:NOTSX,0,No
NEG,BASE,BINARY,NEG_GPR8,I86,BYTEOP,0,No
NEG,BASE,BINARY,NEG_GPRv,I86,SCALABLE,4702,Yes
NEG,BASE,BINARY,NEG_MEMb,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
NEG,BASE,BINARY,NEG_MEMv,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
NOP,BASE,NOP,NOP_90,I86,NOP,14131,Yes
NOP,BASE,WIDENOP,NOP_GPRv_0F18r0,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_0F18r1,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_0F18r2,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_0F18r3,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_0F18r4,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_0F18r5,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_0F18r6,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_0F18r7,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_GPRv_0F0D,PREFETCH_NOP,SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_GPRv_0F19,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_GPRv_0F1A,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_GPRv_0F1B,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_GPRv_0F1C,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_GPRv_0F1D,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_GPRv_GPRv_0F1E,PPRO,NOP:SCALABLE,170917,Yes
NOP,BASE,WIDENOP,NOP_GPRv_GPRv_0F1F,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_MEMv_0F18r4,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_MEMv_0F18r5,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_MEMv_0F18r6,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_MEMv_0F18r7,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_MEMv_GPRv_0F19,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_MEMv_GPRv_0F1C,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_MEMv_GPRv_0F1D,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_MEMv_GPRv_0F1E,PPRO,NOP:SCALABLE,0,No
NOP,BASE,WIDENOP,NOP_MEMv_GPRv_0F1F,PPRO,NOP:SCALABLE,0,No
NOT,BASE,LOGICAL,NOT_GPR8,I86,BYTEOP,0,No
NOT,BASE,LOGICAL,NOT_GPRv,I86,SCALABLE,11375,Yes
NOT,BASE,LOGICAL,NOT_MEMb,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
NOT,BASE,LOGICAL,NOT_MEMv,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
ORPD,SSE2,LOGICAL,ORPD_XMMpd_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ORPD,SSE2,LOGICAL,ORPD_XMMpd_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ORPS,SSE,LOGICAL,ORPS_XMMps_MEMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ORPS,SSE,LOGICAL,ORPS_XMMps_XMMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
OR,BASE,LOGICAL,OR_AL_IMMb,I86,BYTEOP,4,Yes
OR,BASE,LOGICAL,OR_GPR8_GPR8_08,I86,BYTEOP,4,Yes
OR,BASE,LOGICAL,OR_GPR8_GPR8_0A,I86,BYTEOP,0,No
OR,BASE,LOGICAL,OR_GPR8_IMMb_80r1,I86,BYTEOP,16,Yes
OR,BASE,LOGICAL,OR_GPR8_IMMb_82r1,I86,BYTEOP,0,No
OR,BASE,LOGICAL,OR_GPR8_MEMb,I86,BYTEOP,3,Yes
OR,BASE,LOGICAL,OR_GPRv_GPRv_09,I86,SCALABLE,16536,Yes
OR,BASE,LOGICAL,OR_GPRv_GPRv_0B,I86,SCALABLE,0,No
OR,BASE,LOGICAL,OR_GPRv_IMMb,I86,SCALABLE,5228,Yes
OR,BASE,LOGICAL,OR_GPRv_IMMz,I86,SCALABLE,1994,Yes
OR,BASE,LOGICAL,OR_GPRv_MEMv,I86,SCALABLE,256,Yes
OR,BASE,LOGICAL,OR_MEMb_GPR8,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
OR,BASE,LOGICAL,OR_MEMb_IMMb_80r1,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,96,Yes
OR,BASE,LOGICAL,OR_MEMb_IMMb_82r1,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
OR,BASE,LOGICAL,OR_MEMv_GPRv,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,818,Yes
OR,BASE,LOGICAL,OR_MEMv_IMMb,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,1438,Yes
OR,BASE,LOGICAL,OR_MEMv_IMMz,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,41,Yes
OR,BASE,LOGICAL,OR_OrAX_IMMz,I86,SCALABLE,22,Yes
OUTSB,BASE,IOSTRINGOP,OUTSB,I186,ANY_REP_ABLE:FIXED_BASE0:NOTSX,0,No
OUTSD,BASE,IOSTRINGOP,OUTSD,I386,ANY_REP_ABLE:FIXED_BASE0:NOTSX,0,No
OUTSW,BASE,IOSTRINGOP,OUTSW,I186,ANY_REP_ABLE:FIXED_BASE0:NOTSX,0,No
OUT,BASE,IO,OUT_DX_AL,I86,BYTEOP,0,No
OUT,BASE,IO,OUT_DX_OeAX,I86,SCALABLE,0,No
OUT,BASE,IO,OUT_IMMb_AL,I86,NOTSX:BYTEOP,0,No
OUT,BASE,IO,OUT_IMMb_OeAX,I86,NOTSX:SCALABLE,0,No
PABSB,SSSE3,MMX,PABSB_MMXq_MEMq,SSSE3,NOTSX,0,No
PABSB,SSSE3,MMX,PABSB_MMXq_MMXq,SSSE3,NOTSX,0,No
PABSB,SSSE3,SSE,PABSB_XMMdq_MEMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PABSB,SSSE3,SSE,PABSB_XMMdq_XMMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PABSD,SSSE3,MMX,PABSD_MMXq_MEMq,SSSE3,SIMD_SCALAR:NOTSX,0,No
PABSD,SSSE3,MMX,PABSD_MMXq_MMXq,SSSE3,SIMD_SCALAR:NOTSX,0,No
PABSD,SSSE3,SSE,PABSD_XMMdq_MEMdq,SSSE3,SIMD_SCALAR:REQUIRES_ALIGNMENT,0,No
PABSD,SSSE3,SSE,PABSD_XMMdq_XMMdq,SSSE3,SIMD_SCALAR,0,No
PABSW,SSSE3,MMX,PABSW_MMXq_MEMq,SSSE3,NOTSX,0,No
PABSW,SSSE3,MMX,PABSW_MMXq_MMXq,SSSE3,NOTSX,0,No
PABSW,SSSE3,SSE,PABSW_XMMdq_MEMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PABSW,SSSE3,SSE,PABSW_XMMdq_XMMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PACKSSDW,MMX,MMX,PACKSSDW_MMXq_MEMq,PENTIUMMMX,HALF_WIDE_OUTPUT:NOTSX,0,No
PACKSSDW,MMX,MMX,PACKSSDW_MMXq_MMXq,PENTIUMMMX,HALF_WIDE_OUTPUT:NOTSX,0,No
PACKSSDW,SSE2,SSE,PACKSSDW_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT,0,No
PACKSSDW,SSE2,SSE,PACKSSDW_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT,0,No
PACKSSWB,MMX,MMX,PACKSSWB_MMXq_MEMq,PENTIUMMMX,HALF_WIDE_OUTPUT:NOTSX,0,No
PACKSSWB,MMX,MMX,PACKSSWB_MMXq_MMXq,PENTIUMMMX,HALF_WIDE_OUTPUT:NOTSX,0,No
PACKSSWB,SSE2,SSE,PACKSSWB_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT,0,No
PACKSSWB,SSE2,SSE,PACKSSWB_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT,0,No
PACKUSDW,SSE4,SSE,PACKUSDW_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT,0,No
PACKUSDW,SSE4,SSE,PACKUSDW_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT,0,No
PACKUSWB,MMX,MMX,PACKUSWB_MMXq_MEMq,PENTIUMMMX,HALF_WIDE_OUTPUT:NOTSX,0,No
PACKUSWB,MMX,MMX,PACKUSWB_MMXq_MMXq,PENTIUMMMX,HALF_WIDE_OUTPUT:NOTSX,0,No
PACKUSWB,SSE2,SSE,PACKUSWB_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT,0,No
PACKUSWB,SSE2,SSE,PACKUSWB_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT,0,No
PADDB,MMX,MMX,PADDB_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PADDB,MMX,MMX,PADDB_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PADDB,SSE2,SSE,PADDB_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDB,SSE2,SSE,PADDB_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDD,MMX,MMX,PADDD_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PADDD,MMX,MMX,PADDD_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PADDD,SSE2,SSE,PADDD_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDD,SSE2,SSE,PADDD_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,4548,Yes
PADDQ,SSE2,MMX,PADDQ_MMXq_MEMq,SSE2,NOTSX,0,No
PADDQ,SSE2,MMX,PADDQ_MMXq_MMXq,SSE2,NOTSX,0,No
PADDQ,SSE2,SSE,PADDQ_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDQ,SSE2,SSE,PADDQ_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDSB,MMX,MMX,PADDSB_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PADDSB,MMX,MMX,PADDSB_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PADDSB,SSE2,SSE,PADDSB_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDSB,SSE2,SSE,PADDSB_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDSW,MMX,MMX,PADDSW_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PADDSW,MMX,MMX,PADDSW_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PADDSW,SSE2,SSE,PADDSW_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDSW,SSE2,SSE,PADDSW_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDUSB,MMX,MMX,PADDUSB_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PADDUSB,MMX,MMX,PADDUSB_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PADDUSB,SSE2,SSE,PADDUSB_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDUSB,SSE2,SSE,PADDUSB_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDUSW,MMX,MMX,PADDUSW_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PADDUSW,MMX,MMX,PADDUSW_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PADDUSW,SSE2,SSE,PADDUSW_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDUSW,SSE2,SSE,PADDUSW_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDW,MMX,MMX,PADDW_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PADDW,MMX,MMX,PADDW_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PADDW,SSE2,SSE,PADDW_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PADDW,SSE2,SSE,PADDW_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PALIGNR,SSSE3,MMX,PALIGNR_MMXq_MEMq_IMMb,SSSE3,NOTSX,0,No
PALIGNR,SSSE3,MMX,PALIGNR_MMXq_MMXq_IMMb,SSSE3,NOTSX,0,No
PALIGNR,SSSE3,SSE,PALIGNR_XMMdq_MEMdq_IMMb,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PALIGNR,SSSE3,SSE,PALIGNR_XMMdq_XMMdq_IMMb,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PANDN,MMX,LOGICAL,PANDN_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PANDN,MMX,LOGICAL,PANDN_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PANDN,SSE2,LOGICAL,PANDN_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PANDN,SSE2,LOGICAL,PANDN_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PAND,MMX,LOGICAL,PAND_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PAND,MMX,LOGICAL,PAND_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
