category , count , extension , iform , iclass , isa_set , attributes , covered
SSE , 0 , SSE , MAXSS_XMMss_XMMss , MAXSS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
AVX , 0 , AVX , VDIVSD_XMMdq_XMMdq_MEMq , VDIVSD , AVX , SIMD_SCALAR:MXCSR , No
SSE , 0 , SSE4 , PMINSD_XMMdq_XMMdq , PMINSD , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
XOP , 0 , XOP , VPERMIL2PD_YMMqq_YMMqq_YMMqq_MEMqq_IMMb , VPERMIL2PD , XOP , INVALID , No
XOP , 0 , XOP , VPSHLB_XMMdq_XMMdq_XMMdq , VPSHLB , XOP , INVALID , No
COND_BR , 0 , BASE , JZ_RELBRz , JZ , I86 , SCALABLE:SCALABLE , No
AVX2 , 0 , AVX2 , VPUNPCKLWD_YMMqq_YMMqq_MEMqq , VPUNPCKLWD , AVX2 , INVALID , No
COND_BR , 151339292 , BASE , JZ_RELBRd , JZ , I86 , INVALID , Yes
DATAXFER , 399716662 , SSE2 , MOVSD_XMM_XMMdq_MEMsd , MOVSD_XMM , SSE2 , SIMD_SCALAR:UNALIGNED , Yes
COND_BR , 5881630 , BASE , JZ_RELBRb , JZ , I86 , INVALID , Yes
SYSTEM , 0 , BASE , LGDT_MEMs64 , LGDT , I286REAL , NOTSX , No
BINARY , 0 , BASE , CMP_MEMb_IMMb_82r7 , CMP , I86 , BYTEOP , No
SSE , 0 , SSE , RCPSS_XMMss_XMMss , RCPSS , SSE , SIMD_SCALAR:UNALIGNED , No
SSE , 0 , SSE2 , PSLLD_XMMdq_XMMdq , PSLLD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPMAXSD_YMMqq_YMMqq_MEMqq , VPMAXSD , AVX2 , INVALID , No
AVX2GATHER , 0 , AVX2GATHER , VPGATHERQQ_YMMqq_MEMq_YMMqq , VPGATHERQQ , AVX2GATHER , GATHER:QWORD_INDICES:ELEMENT_SIZE_Q:SPECIAL_AGEN_REQUIRED , No
BMI1 , 0 , BMI1 , BLSR_VGPR64q_MEMq , BLSR , BMI1 , INVALID , No
MMX , 0 , SSSE3 , PHADDW_MMXq_MEMq , PHADDW , SSSE3 , NOTSX , No
FMA4 , 0 , FMA4 , VFNMADDPD_XMMdq_XMMdq_MEMdq_XMMdq , VFNMADDPD , FMA4 , MXCSR , No
XOP , 0 , XOP , VPHADDUBW_XMMdq_MEMdq , VPHADDUBW , XOP , INVALID , No
X87_ALU , 0 , X87 , FIST_MEMmem32int_ST0 , FIST , X87 , NOTSX , No
AVX , 0 , AVX , VPADDSW_XMMdq_XMMdq_XMMdq , VPADDSW , AVX , INVALID , No
VFMA , 0 , FMA , VFNMADD213PS_YMMqq_YMMqq_MEMqq , VFNMADD213PS , FMA , MXCSR , No
DATAXFER , 0 , AVX , VMOVQ_GPR64q_XMMq , VMOVQ , AVX , INVALID , No
VFMA , 0 , FMA , VFMSUB213SD_XMMdq_XMMq_MEMq , VFMSUB213SD , FMA , MXCSR:SIMD_SCALAR , No
DATAXFER , 0 , SSE2 , MASKMOVDQU_XMMdq_XMMdq , MASKMOVDQU , SSE2 , FIXED_BASE0:MASKOP:NOTSX , No
XOP , 0 , XOP , VFRCZPD_YMMqq_YMMqq , VFRCZPD , XOP , MXCSR , No
SYSTEM , 0 , BASE , LSL_GPRv_GPRz , LSL , I286PROTECTED , PROTECTED_MODE:SCALABLE , No
DATAXFER , 0 , AVX , VMOVDQA_XMMdq_XMMdq_6F , VMOVDQA , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VMOVSHDUP_XMMdq_XMMdq , VMOVSHDUP , AVX , INVALID , No
BINARY , 217998891 , BASE , INC_GPRv_FFr0 , INC , I86 , SCALABLE , Yes
AVX , 0 , AVX , VMOVSLDUP_YMMqq_YMMqq , VMOVSLDUP , AVX , INVALID , No
FMA4 , 0 , FMA4 , VFMADDPD_XMMdq_XMMdq_XMMdq_XMMdq , VFMADDPD , FMA4 , MXCSR , No
LOGICAL , 0 , MMX , POR_MMXq_MMXq , POR , PENTIUMMMX , NOTSX , No
BMI2 , 0 , BMI2 , PDEP_VGPR64q_VGPR64q_MEMq , PDEP , BMI2 , INVALID , No
3DNOW , 0 , 3DNOW , PAVGUSB_MMXq_MMXq , PAVGUSB , 3DNOW , INVALID , No
XOP , 0 , XOP , VFRCZPS_XMMdq_XMMdq , VFRCZPS , XOP , MXCSR , No
AVX , 0 , AVX , VPMULDQ_XMMdq_XMMdq_XMMdq , VPMULDQ , AVX , INVALID , No
VFMA , 0 , FMA , VFNMSUB213SD_XMMdq_XMMq_MEMq , VFNMSUB213SD , FMA , MXCSR:SIMD_SCALAR , No
LOGICAL , 0 , BASE , AND_MEMb_IMMb_82r4 , AND , I86 , BYTEOP:LOCKABLE , No
AVX , 0 , AVX , VPSADBW_XMMdq_XMMdq_XMMdq , VPSADBW , AVX , INVALID , No
AVX , 0 , AVX , VSHUFPS_YMMqq_YMMqq_MEMqq_IMMb , VSHUFPS , AVX , INVALID , No
LOGICAL , 0 , SSE , ANDPS_XMMps_XMMps , ANDPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPHADDW_YMMqq_YMMqq_MEMqq , VPHADDW , AVX2 , INVALID , No
DATAXFER , 131 , BASE , MOVSX_GPRv_MEMw , MOVSX , I386 , SCALABLE , Yes
BROADCAST , 0 , AVX2 , VPBROADCASTB_XMMdq_MEMb , VPBROADCASTB , AVX2 , INVALID , No
FMA4 , 0 , FMA4 , VFMADDPS_XMMdq_XMMdq_XMMdq_MEMdq , VFMADDPS , FMA4 , MXCSR , No
BINARY , 0 , BASE , IMUL_GPR8 , IMUL , I86 , BYTEOP , No
ROTATE , 0 , BASE , RCL_GPR8_CL , RCL , I86 , BYTEOP , No
AVX2 , 0 , AVX2 , VPSLLW_YMMqq_YMMqq_MEMdq , VPSLLW , AVX2 , INVALID , No
CONVERT , 0 , AVX , VCVTPS2PD_YMMqq_XMMdq , VCVTPS2PD , AVX , MXCSR , No
SSE , 0 , SSE2 , PCMPGTW_XMMdq_MEMdq , PCMPGTW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SYSTEM , 0 , BASE , INVD , INVD , I486REAL , RING0:NOTSX , No
FMA4 , 0 , FMA4 , VFNMSUBSS_XMMdq_XMMdq_XMMd_XMMdq , VFNMSUBSS , FMA4 , SIMD_SCALAR:MXCSR , No
AVX , 0 , AVX , VADDSUBPS_XMMdq_XMMdq_XMMdq , VADDSUBPS , AVX , MXCSR , No
AVX , 0 , AVX , VPMULHW_XMMdq_XMMdq_MEMdq , VPMULHW , AVX , INVALID , No
MMX , 0 , MMX , PMINSW_MMXq_MMXq , PMINSW , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VPMOVZXBD_XMMdq_MEMd , VPMOVZXBD , AVX , INVALID , No
BITBYTE , 0 , BASE , SETNS_MEMb , SETNS , I386 , BYTEOP , No
AVX , 0 , AVX , VMASKMOVPD_XMMdq_XMMdq_MEMdq , VMASKMOVPD , AVX , MASKOP , No
FMA4 , 0 , FMA4 , VFMSUBSD_XMMdq_XMMdq_XMMdq_MEMq , VFMSUBSD , FMA4 , SIMD_SCALAR:MXCSR , No
FMA4 , 0 , FMA4 , VFMADDSUBPD_XMMdq_XMMdq_XMMdq_XMMdq , VFMADDSUBPD , FMA4 , MXCSR , No
AVX2 , 0 , AVX2 , VPSLLDQ_YMMqq_YMMqq_IMMb , VPSLLDQ , AVX2 , INVALID , No
AVX , 0 , AVX , VPMINSB_XMMdq_XMMdq_XMMdq , VPMINSB , AVX , INVALID , No
AVX , 0 , AVX , VPADDSB_XMMdq_XMMdq_XMMdq , VPADDSB , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPSHUFLW_YMMqq_MEMqq_IMMb , VPSHUFLW , AVX2 , INVALID , No
X87_ALU , 0 , X87 , FSTP_X87_ST0_DFD0 , FSTP , X87 , NOTSX , No
SYSTEM , 0 , RDTSCP , RDTSCP , RDTSCP , RDTSCP , INVALID , No
BINARY , 0 , BASE , SBB_OrAX_IMMz , SBB , I86 , SCALABLE , No
DATAXFER , 0 , AVX , VMOVUPS_XMMdq_MEMdq , VMOVUPS , AVX , INVALID , No
SSE , 0 , SSE4 , PMOVZXBQ_XMMdq_MEMw , PMOVZXBQ , SSE4 , UNALIGNED , No
AVX , 0 , AVX , VMULPD_YMMqq_YMMqq_MEMqq , VMULPD , AVX , INVALID , No
AVX , 0 , AVX , VPCMPEQQ_XMMdq_XMMdq_XMMdq , VPCMPEQQ , AVX , INVALID , No
3DNOW , 0 , 3DNOW , PFMAX_MMXq_MEMq , PFMAX , 3DNOW , INVALID , No
FCMOV , 0 , X87 , FCMOVNE_ST0_X87 , FCMOVNE , PPRO , NOTSX , No
AVX2 , 0 , AVX2 , VPMOVZXDQ_YMMqq_XMMdq , VPMOVZXDQ , AVX2 , INVALID , No
AVX , 0 , AVX , VROUNDSS_XMMdq_XMMdq_MEMd_IMMb , VROUNDSS , AVX , MXCSR:SIMD_SCALAR , No
VFMA , 0 , FMA , VFMSUB213PS_XMMdq_XMMdq_XMMdq , VFMSUB213PS , FMA , MXCSR , No
XOP , 0 , XOP , VPHADDBW_XMMdq_XMMdq , VPHADDBW , XOP , INVALID , No
BINARY , 35 , BASE , IMUL_GPRv , IMUL , I86 , SCALABLE , Yes
AVX , 0 , AVX , VPEXTRD_GPR32d_XMMdq_IMMb , VPEXTRD , AVX , INVALID , No
SYSRET , 0 , LONGMODE , SYSRET , SYSRET , LONGMODE , PROTECTED_MODE:RING0:NOTSX , No
X87_ALU , 0 , X87 , FADD_ST0_MEMm64real , FADD , X87 , NOTSX , No
CONVERT , 0 , SSE2 , CVTDQ2PS_XMMps_MEMdq , CVTDQ2PS , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
X87_ALU , 0 , X87 , FISUBR_ST0_MEMmem16int , FISUBR , X87 , NOTSX , No
X87_ALU , 0 , X87 , FDIV_ST0_X87 , FDIV , X87 , NOTSX , No
DATAXFER , 0 , AVX , VMOVUPS_MEMdq_XMMdq , VMOVUPS , AVX , INVALID , No
VFMA , 0 , FMA , VFMSUB213PS_YMMqq_YMMqq_MEMqq , VFMSUB213PS , FMA , MXCSR , No
AVX , 0 , AVX , VPMULHRSW_XMMdq_XMMdq_MEMdq , VPMULHRSW , AVX , INVALID , No
SMAP , 0 , SMAP , CLAC , CLAC , SMAP , INVALID , No
ROTATE , 0 , BASE , RCL_GPR8_ONE , RCL , I86 , BYTEOP:IMPLICIT_ONE , No
AVX , 0 , AVX , VSUBSS_XMMdq_XMMdq_XMMd , VSUBSS , AVX , MXCSR:SIMD_SCALAR , No
AVX2 , 0 , AVX2 , VPMOVZXBQ_YMMqq_XMMd , VPMOVZXBQ , AVX2 , INVALID , No
VFMA , 0 , FMA , VFNMADD213SS_XMMdq_XMMd_MEMd , VFNMADD213SS , FMA , MXCSR:SIMD_SCALAR , No
AVX2 , 0 , AVX2 , VPMAXSW_YMMqq_YMMqq_YMMqq , VPMAXSW , AVX2 , INVALID , No
AVX2 , 0 , AVX2 , VPADDD_YMMqq_YMMqq_MEMqq , VPADDD , AVX2 , INVALID , No
XOP , 0 , XOP , VPSHAW_XMMdq_XMMdq_MEMdq , VPSHAW , XOP , INVALID , No
VFMA , 0 , FMA , VFNMSUB132PD_XMMdq_XMMdq_MEMdq , VFNMSUB132PD , FMA , MXCSR , No
RET , 0 , BASE , IRETD , IRETD , I386 , NOTSX:FIXED_BASE0:STACKPOP0:SCALABLE , No
AVX , 0 , AVX , VMOVNTPS_MEMdq_XMMdq , VMOVNTPS , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT:NOTSX , No
AVX , 0 , AVX , VPSUBW_XMMdq_XMMdq_MEMdq , VPSUBW , AVX , INVALID , No
SSE , 0 , SSE2 , PSLLW_XMMdq_XMMdq , PSLLW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
BITBYTE , 5 , BASE , SETZ_GPR8 , SETZ , I386 , BYTEOP , Yes
DATAXFER , 373789312 , SSE2 , MOVHPD_XMMsd_MEMq , MOVHPD , SSE2 , UNALIGNED , Yes
XOP , 0 , XOP , VPROTD_XMMdq_XMMdq_IMMb , VPROTD , XOP , INVALID , No
AVX2 , 0 , AVX2 , VPMASKMOVD_MEMqq_YMMqq_YMMqq , VPMASKMOVD , AVX2 , MASKOP , No
MMX , 0 , MMX , PSRAD_MMXq_MMXq , PSRAD , PENTIUMMMX , NOTSX , No
VFMA , 0 , FMA , VFMADD231PS_YMMqq_YMMqq_YMMqq , VFMADD231PS , FMA , MXCSR , No
BROADCAST , 0 , AVX2 , VPBROADCASTD_XMMdq_MEMd , VPBROADCASTD , AVX2 , INVALID , No
CONVERT , 0 , AVX , VCVTSD2SS_XMMdq_XMMdq_XMMq , VCVTSD2SS , AVX , SIMD_SCALAR:MXCSR , No
PCLMULQDQ , 0 , PCLMULQDQ , PCLMULQDQ_XMMdq_MEMdq_IMMb , PCLMULQDQ , PCLMULQDQ , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
X87_ALU , 0 , X87 , FABS_ST0 , FABS , X87 , NOTSX , No
VFMA , 0 , FMA , VFMADD132PS_YMMqq_YMMqq_YMMqq , VFMADD132PS , FMA , MXCSR , No
VFMA , 0 , FMA , VFMADD231SD_XMMdq_XMMq_MEMq , VFMADD231SD , FMA , MXCSR:SIMD_SCALAR , No
3DNOW , 0 , 3DNOW , PFACC_MMXq_MMXq , PFACC , 3DNOW , INVALID , No
AVX2 , 0 , AVX2 , VPSIGND_YMMqq_YMMqq_MEMqq , VPSIGND , AVX2 , INVALID , No
SYSTEM , 0 , BASE , RDPMC , RDPMC , RDPMC , INVALID , No
SHIFT , 0 , BASE , SHL_GPRv_CL_D3r6 , SHL , I86 , SCALABLE , No
ROTATE , 0 , BASE , RCL_MEMv_IMMb , RCL , I186 , SCALABLE , No
SHIFT , 506 , BASE , SHL_GPRv_CL_D3r4 , SHL , I86 , SCALABLE , Yes
SSE , 0 , SSE2 , PSHUFLW_XMMdq_MEMdq_IMMb , PSHUFLW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
DATAXFER , 0 , MMX , MOVQ_MMXq_GPR64 , MOVQ , PENTIUMMMX , NOTSX , No
BINARY , 0 , BASE , SUB_MEMb_IMMb_82r5 , SUB , I86 , BYTEOP:LOCKABLE , No
WIDENOP , 0 , BASE , NOP_GPRv_GPRv_0F18r1 , NOP , PPRO , NOP:SCALABLE , No
WIDENOP , 0 , BASE , NOP_GPRv_GPRv_0F18r0 , NOP , PPRO , NOP:SCALABLE , No
WIDENOP , 0 , BASE , NOP_GPRv_GPRv_0F18r3 , NOP , PPRO , NOP:SCALABLE , No
WIDENOP , 0 , BASE , NOP_GPRv_GPRv_0F18r2 , NOP , PPRO , NOP:SCALABLE , No
WIDENOP , 0 , BASE , NOP_GPRv_GPRv_0F18r5 , NOP , PPRO , NOP:SCALABLE , No
WIDENOP , 0 , BASE , NOP_GPRv_GPRv_0F18r4 , NOP , PPRO , NOP:SCALABLE , No
WIDENOP , 0 , BASE , NOP_GPRv_GPRv_0F18r7 , NOP , PPRO , NOP:SCALABLE , No
WIDENOP , 0 , BASE , NOP_GPRv_GPRv_0F18r6 , NOP , PPRO , NOP:SCALABLE , No
X87_ALU , 0 , X87 , FLDLN2_ST0 , FLDLN2 , X87 , NOTSX , No
CALL , 0 , BASE , CALL_FAR_MEMp2 , CALL_FAR , I86 , FAR_XFER:NOTSX:FIXED_BASE1:STACKPUSH1:SCALABLE , No
SSE , 0 , SSE4 , PMOVZXWD_XMMdq_XMMq , PMOVZXWD , SSE4 , UNALIGNED , No
CONVERT , 0 , SSE2 , CVTTPD2DQ_XMMdq_XMMpd , CVTTPD2DQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
SHIFT , 0 , BASE , SHLD_MEMv_GPRv_IMMb , SHLD , I386 , SCALABLE , No
SSE , 0 , SSE2 , PACKSSWB_XMMdq_XMMdq , PACKSSWB , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT , No
UNCOND_BR , 2047 , BASE , JMP_MEMv , JMP , I86 , SCALABLE , Yes
MMX , 0 , MMX , PCMPEQW_MMXq_MMXq , PCMPEQW , PENTIUMMMX , NOTSX , No
CMOV , 0 , BASE , CMOVNLE_GPRv_MEMv , CMOVNLE , PPRO , SCALABLE , No
DATAXFER , 0 , AVX , VMOVUPS_YMMqq_YMMqq_10 , VMOVUPS , AVX , INVALID , No
DATAXFER , 0 , AVX , VMOVUPS_YMMqq_YMMqq_11 , VMOVUPS , AVX , INVALID , No
AVX , 0 , AVX , VPHSUBD_XMMdq_XMMdq_MEMdq , VPHSUBD , AVX , INVALID , No
SYSTEM , 0 , BASE , HLT , HLT , I86 , RING0:NOTSX , No
BINARY , 0 , BASE , SBB_AL_IMMb , SBB , I86 , BYTEOP , No
SSE , 0 , SSE2 , PSHUFLW_XMMdq_XMMdq_IMMb , PSHUFLW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SEMAPHORE , 0 , BASE , CMPXCHG_GPR8_GPR8 , CMPXCHG , I486REAL , BYTEOP , No
AVX2 , 0 , AVX2 , VPSHUFD_YMMqq_YMMqq_IMMb , VPSHUFD , AVX2 , INVALID , No
X87_ALU , 0 , X87 , FPTAN_ST0_ST1 , FPTAN , X87 , NOTSX , No
3DNOW , 0 , 3DNOW , PFSUB_MMXq_MEMq , PFSUB , 3DNOW , INVALID , No
AVX , 0 , AVX , VPBLENDVB_XMMdq_XMMdq_XMMdq_XMMdq , VPBLENDVB , AVX , INVALID , No
VFMA , 0 , FMA , VFMADD213SD_XMMdq_XMMq_MEMq , VFMADD213SD , FMA , MXCSR:SIMD_SCALAR , No
AVX , 0 , AVX , VSQRTPS_YMMqq_MEMqq , VSQRTPS , AVX , MXCSR , No
MMX , 0 , MMX , PADDUSW_MMXq_MMXq , PADDUSW , PENTIUMMMX , NOTSX , No
CONVERT , 0 , SSE , CVTPI2PS_XMMq_MMXq , CVTPI2PS , SSE , MXCSR:MMX_EXCEPT:NOTSX , No
CONVERT , 0 , AVX , VCVTDQ2PD_XMMdq_MEMq , VCVTDQ2PD , AVX , MXCSR , No
CONVERT , 0 , AVX , VCVTSD2SI_GPR32d_XMMq , VCVTSD2SI , AVX , SIMD_SCALAR:MXCSR , No
SSE , 0 , SSE3 , HADDPD_XMMpd_MEMpd , HADDPD , SSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
BMI2 , 0 , BMI2 , PDEP_VGPR64q_VGPR64q_VGPR64q , PDEP , BMI2 , INVALID , No
SSE , 0 , SSE4 , PMOVSXBQ_XMMdq_XMMw , PMOVSXBQ , SSE4 , UNALIGNED , No
AVX , 0 , AVX , VPUNPCKHBW_XMMdq_XMMdq_MEMdq , VPUNPCKHBW , AVX , INVALID , No
FCMOV , 0 , X87 , FCMOVNB_ST0_X87 , FCMOVNB , PPRO , NOTSX , No
SSE , 0 , SSE2 , CMPPD_XMMpd_MEMpd_IMMb , CMPPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
CONVERT , 0 , AVX , VCVTPS2DQ_XMMdq_MEMdq , VCVTPS2DQ , AVX , MXCSR , No
AVX2 , 0 , AVX2 , VPCMPEQD_YMMqq_YMMqq_MEMqq , VPCMPEQD , AVX2 , INVALID , No
AVX2 , 0 , AVX2 , VPMASKMOVQ_XMMdq_XMMdq_MEMdq , VPMASKMOVQ , AVX2 , MASKOP , No
SHIFT , 0 , BASE , SHR_MEMb_IMMb , SHR , I186 , BYTEOP , No
SYSCALL , 0 , BASE , SYSENTER , SYSENTER , PPRO , PROTECTED_MODE:NOTSX , No
AES , 0 , AES , AESENC_XMMdq_MEMdq , AESENC , AES , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
VFMA , 0 , FMA , VFMADD213SD_XMMdq_XMMq_XMMq , VFMADD213SD , FMA , MXCSR:SIMD_SCALAR , No
VTX , 0 , VTX , VMRESUME , VMRESUME , VTX , NOTSX , No
BINARY , 361625 , BASE , IMUL_GPRv_GPRv , IMUL , I86 , SCALABLE , Yes
AVX , 0 , AVX , VPMULLW_XMMdq_XMMdq_MEMdq , VPMULLW , AVX , INVALID , No
AVX2GATHER , 0 , AVX2GATHER , VGATHERQPS_YMMqq_MEMss_YMMqq , VGATHERQPS , AVX2GATHER , GATHER:QWORD_INDICES:ELEMENT_SIZE_D:SPECIAL_AGEN_REQUIRED , No
VFMA , 0 , FMA , VFNMSUB231PD_XMMdq_XMMdq_MEMdq , VFNMSUB231PD , FMA , MXCSR , No
DATAXFER , 77 , SSE , MOVAPS_MEMps_XMMps , MOVAPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
SSE , 0 , SSSE3 , PMADDUBSW_XMMdq_XMMdq , PMADDUBSW , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:DOUBLE_WIDE_OUTPUT , No
DATAXFER , 0 , AVX , VMOVAPD_XMMdq_XMMdq_29 , VMOVAPD , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
BINARY , 0 , BASE , ADC_OrAX_IMMz , ADC , I86 , SCALABLE , No
PREFETCH , 102 , 3DNOW , PREFETCHW_0F0Dr1 , PREFETCHW , PREFETCH_NOP , PREFETCH , Yes
DATAXFER , 0 , AVX , VMOVDQA_YMMqq_YMMqq_6F , VMOVDQA , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE2 , PSRAD_XMMdq_MEMdq , PSRAD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
CONVERT , 0 , AVX , VCVTPS2DQ_YMMqq_MEMqq , VCVTPS2DQ , AVX , MXCSR , No
MMX , 0 , SSSE3 , PABSW_MMXq_MEMq , PABSW , SSSE3 , NOTSX , No
AVX , 0 , AVX , VROUNDPS_YMMqq_MEMqq_IMMb , VROUNDPS , AVX , MXCSR , No
SHIFT , 0 , BASE , SHL_MEMb_IMMb_C0r6 , SHL , I186 , BYTEOP , No
LOGICAL , 0 , SSE , XORPS_XMMps_MEMps , XORPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
FMA4 , 0 , FMA4 , VFNMADDPD_XMMdq_XMMdq_XMMdq_XMMdq , VFNMADDPD , FMA4 , MXCSR , No
X87_ALU , 0 , X87 , FICOMP_ST0_MEMmem16int , FICOMP , X87 , NOTSX , No
UNCOND_BR , 95 , BASE , JMP_GPRv , JMP , I86 , SCALABLE , Yes
PUSH , 11154 , BASE , PUSH_GPRv_50 , PUSH , I86 , FIXED_BASE0:STACKPUSH0:SCALABLE , Yes
SSE , 0 , SSE3 , HSUBPS_XMMps_XMMps , HSUBPS , SSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
AVX , 0 , AVX , VMINPD_XMMdq_XMMdq_XMMdq , VMINPD , AVX , MXCSR , No
AVX2 , 0 , AVX2 , VPMAXSB_YMMqq_YMMqq_MEMqq , VPMAXSB , AVX2 , INVALID , No
X87_ALU , 0 , X87 , FIDIV_ST0_MEMmem32int , FIDIV , X87 , NOTSX , No
TBM , 0 , TBM , TZMSK_GPRyqq_GPRvqq , TZMSK , TBM , SCALABLE , No
AVX , 0 , AVX , VPADDQ_XMMdq_XMMdq_XMMdq , VPADDQ , AVX , INVALID , No
LOGICAL , 11932657 , BASE , AND_GPRv_IMMb , AND , I86 , SCALABLE , Yes
CONVERT , 0 , SSE , CVTSS2SI_GPR32d_XMMss , CVTSS2SI , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
AVX2 , 0 , AVX2 , VPADDUSW_YMMqq_YMMqq_YMMqq , VPADDUSW , AVX2 , INVALID , No
LOGICAL , 545 , BASE , AND_GPRv_IMMz , AND , I86 , SCALABLE , Yes
AVX , 0 , AVX , VBLENDVPD_XMMdq_XMMdq_MEMdq_XMMdq , VBLENDVPD , AVX , INVALID , No
MMX , 0 , MMX , PADDSB_MMXq_MMXq , PADDSB , PENTIUMMMX , NOTSX , No
ROTATE , 0 , BASE , RCL_GPRv_IMMb , RCL , I186 , SCALABLE , No
FMA4 , 0 , FMA4 , VFNMADDPS_YMMqq_YMMqq_YMMqq_MEMqq , VFNMADDPS , FMA4 , MXCSR , No
SSE , 0 , SSE4 , PMOVZXWD_XMMdq_MEMq , PMOVZXWD , SSE4 , UNALIGNED , No
AVX , 0 , AVX , VCOMISD_XMMq_MEMq , VCOMISD , AVX , SIMD_SCALAR:MXCSR , No
DATAXFER , 0 , SSE2 , MOVNTI_MEMd_GPR32 , MOVNTI , SSE2 , IGNORES_OSFXSR:NOTSX , No
LZCNT , 0 , LZCNT , LZCNT_GPRv_GPRv , LZCNT , LZCNT , SCALABLE , No
BITBYTE , 0 , BASE , BTC_GPRv_IMMb , BTC , I386 , SCALABLE , No
SSE , 5600001 , SSE2 , ADDPD_XMMpd_MEMpd , ADDPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , Yes
SSE , 31321221 , SSE2 , ADDSD_XMMsd_XMMsd , ADDSD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , Yes
AVX2 , 0 , AVX2 , VPSADBW_YMMqq_YMMqq_YMMqq , VPSADBW , AVX2 , INVALID , No
SSE , 0 , SSE , DIVSS_XMMss_MEMss , DIVSS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
SSE , 0 , SSE2 , PMULUDQ_XMMdq_XMMdq , PMULUDQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPERMPS_YMMqq_YMMqq_MEMqq , VPERMPS , AVX2 , INVALID , No
AES , 0 , AVX , VAESKEYGENASSIST_XMMdq_MEMdq_IMMb , VAESKEYGENASSIST , AVX , INVALID , No
X87_ALU , 0 , X87 , FLD_ST0_MEMmem80real , FLD , X87 , NOTSX , No
STRINGOP , 0 , LONGMODE , SCASQ , SCASQ , LONGMODE , ANY_REP_ABLE:FIXED_BASE0 , No
AVX , 0 , AVX , VADDSUBPD_YMMqq_YMMqq_YMMqq , VADDSUBPD , AVX , MXCSR , No
AVX2 , 0 , AVX2 , VPUNPCKHWD_YMMqq_YMMqq_MEMqq , VPUNPCKHWD , AVX2 , INVALID , No
SSE , 0 , SSE4 , INSERTPS_XMMps_XMMps_IMMb , INSERTPS , SSE4 , UNALIGNED , No
SSE , 452789 , SSE2 , PADDD_XMMdq_XMMdq , PADDD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
BITBYTE , 0 , BASE , BTC_GPRv_GPRv , BTC , I386 , SCALABLE , No
MISC , 0 , SSE , SFENCE , SFENCE , SSE , IGNORES_OSFXSR , No
XOP , 0 , XOP , VPSHLD_XMMdq_XMMdq_XMMdq , VPSHLD , XOP , INVALID , No
SHIFT , 0 , BASE , SAR_MEMv_IMMb , SAR , I186 , SCALABLE , No
CMOV , 19 , BASE , CMOVS_GPRv_GPRv , CMOVS , PPRO , SCALABLE , Yes
